id,title,description,latitude,longitude,url_s,owner_name,tags,Combined_Text,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
N/A,N/A,N/A,35.645438,139.69925,https://live.staticflickr.com/65535/54435017969_da22e73e61_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9787
N/A,N/A,N/A,35.645438,139.699202,https://live.staticflickr.com/65535/54435017984_e21236f5cf_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9759
N/A,N/A,N/A,35.645952,139.698594,https://live.staticflickr.com/65535/54433970962_023eb348f1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9753
N/A,N/A,N/A,35.646405,139.697752,https://live.staticflickr.com/65535/54432458383_9556c14352_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7948
N/A,N/A,N/A,35.646405,139.697752,https://live.staticflickr.com/65535/54432457458_c4012bae1d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7948
N/A,N/A,N/A,35.646175,139.698105,https://live.staticflickr.com/65535/54432403604_2674c0a916_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9928
N/A,N/A,N/A,35.646338,139.697722,https://live.staticflickr.com/65535/54432403284_ff976d1e1f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8932
N/A,N/A,N/A,35.645469,139.699019,https://live.staticflickr.com/65535/54431352857_8e56099f13_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9652
N/A,N/A,N/A,35.646175,139.698105,https://live.staticflickr.com/65535/54432580805_0bf302e23a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9887
N/A,N/A,N/A,35.646175,139.698105,https://live.staticflickr.com/65535/54432203631_a3df500d7a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9898
N/A,N/A,N/A,35.646397,139.697783,https://live.staticflickr.com/65535/54431352532_796c670a66_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8302
N/A,N/A,N/A,35.645469,139.699019,https://live.staticflickr.com/65535/54432452903_a08384a1cc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9652
N/A,N/A,N/A,35.646175,139.698105,https://live.staticflickr.com/65535/54432443173_cddec3d8b4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9928
N/A,N/A,N/A,35.646405,139.697752,https://live.staticflickr.com/65535/54432567560_ac3250fe38_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7948
N/A,N/A,N/A,35.646175,139.698105,https://live.staticflickr.com/65535/54432442798_720848a5db_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9898
N/A,N/A,N/A,35.646175,139.698105,https://live.staticflickr.com/65535/54431338792_47a2369ed4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9887
N/A,N/A,N/A,35.645469,139.699019,https://live.staticflickr.com/65535/54431338727_eb14f39c00_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9652
N/A,N/A,N/A,35.646397,139.697783,https://live.staticflickr.com/65535/54432567420_cb3e026dd3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8302
N/A,N/A,N/A,35.646338,139.697722,https://live.staticflickr.com/65535/54432442703_64f390ec97_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8932
N/A,N/A,N/A,35.646908,139.697236,https://live.staticflickr.com/65535/54357662380_e25f54d01b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646938,139.698227,https://live.staticflickr.com/65535/54357481973_124385964d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.857
N/A,N/A,N/A,35.646633,139.69748,https://live.staticflickr.com/65535/54357481958_2272eccef7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9248
N/A,N/A,N/A,35.646655,139.69748,https://live.staticflickr.com/65535/54356377157_39dcdd110e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.0366
N/A,N/A,N/A,35.646594,139.697433,https://live.staticflickr.com/65535/54357481938_190abf24f1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5301
N/A,N/A,N/A,35.646894,139.697263,https://live.staticflickr.com/65535/54356377137_2fe400d54f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.2579
N/A,N/A,N/A,35.646897,139.69728,https://live.staticflickr.com/65535/54356377122_dcbfecec64_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.6417
N/A,N/A,N/A,35.646519,139.697341,https://live.staticflickr.com/65535/54357463884_14e7169132_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.2517
N/A,N/A,N/A,35.646913,139.69728,https://live.staticflickr.com/65535/54357660530_ec655b8df7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.2715
N/A,N/A,N/A,35.646927,139.698272,https://live.staticflickr.com/65535/54357453389_32f2b17f33_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.3023
N/A,N/A,N/A,35.646936,139.698227,https://live.staticflickr.com/65535/54357471468_deda486c99_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.8559
N/A,N/A,N/A,35.646969,139.698241,https://live.staticflickr.com/65535/54357650220_2e99a14d13_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.8629
N/A,N/A,N/A,35.646969,139.698241,https://live.staticflickr.com/65535/54357453284_74c22fec93_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.7366
N/A,N/A,N/A,35.646977,139.698227,https://live.staticflickr.com/65535/54357471378_255595d6b3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9399
N/A,N/A,N/A,35.646969,139.698227,https://live.staticflickr.com/65535/54357453234_79d510f7b4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9463
N/A,N/A,N/A,35.646969,139.698166,https://live.staticflickr.com/65535/54357471348_34628e4790_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5584
N/A,N/A,N/A,35.646788,139.69815,https://live.staticflickr.com/65535/54357237616_f3c330a1be_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.985
N/A,N/A,N/A,35.646788,139.69815,https://live.staticflickr.com/65535/54357237546_fce9307fe6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9028
N/A,N/A,N/A,35.64655,139.697844,https://live.staticflickr.com/65535/54356354632_bdd11662ee_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.3388
N/A,N/A,N/A,35.646541,139.697891,https://live.staticflickr.com/65535/54357237511_337cb64758_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9842
N/A,N/A,N/A,35.646297,139.699019,https://live.staticflickr.com/65535/54357449668_2b8d15af4b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9717
N/A,N/A,N/A,35.646327,139.699019,https://live.staticflickr.com/65535/54357227181_01ed6f2d89_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8382
N/A,N/A,N/A,35.64678,139.69815,https://live.staticflickr.com/65535/54356344252_c4bbde8d20_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.6382
N/A,N/A,N/A,35.646788,139.69815,https://live.staticflickr.com/65535/54357628645_8f29e8570c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.1341
N/A,N/A,N/A,35.64595,139.698575,https://live.staticflickr.com/65535/54321188181_37170de631_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9936
N/A,N/A,N/A,35.646355,139.697825,https://live.staticflickr.com/65535/54315396616_29d9d0cee2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9054
N/A,N/A,N/A,35.645141,139.698288,https://live.staticflickr.com/65535/54217234327_39f6a2b301_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7909
N/A,N/A,N/A,35.644425,139.699036,https://live.staticflickr.com/65535/54195157982_b9a83e3a2d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6621
N/A,N/A,N/A,35.645441,139.699225,https://live.staticflickr.com/65535/54196062821_a5fc826c37_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7532
N/A,N/A,N/A,35.646447,139.6978,https://live.staticflickr.com/65535/53822467773_7d0eb64a9b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8763
N/A,N/A,N/A,35.646441,139.697813,https://live.staticflickr.com/65535/53822467658_ecee31defe_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9465
N/A,N/A,N/A,35.646327,139.697861,https://live.staticflickr.com/65535/53822557864_2235d30490_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9573
N/A,N/A,N/A,35.645986,139.698577,https://live.staticflickr.com/65535/53822467073_fd77e21792_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7459
N/A,N/A,N/A,35.645908,139.69873,https://live.staticflickr.com/65535/53822660805_bde8f56235_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9151
N/A,N/A,N/A,35.645777,139.698897,https://live.staticflickr.com/65535/53822466833_4ce9c2870a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9469
N/A,N/A,N/A,35.645486,139.699263,https://live.staticflickr.com/65535/53822660605_a5cee683e9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8695
N/A,N/A,N/A,35.645511,139.699263,https://live.staticflickr.com/65535/53822660515_472e8564bb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8715
N/A,N/A,N/A,35.645569,139.69925,https://live.staticflickr.com/65535/53822220996_fc8ef320d3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8347
N/A,N/A,N/A,35.646136,139.696952,https://live.staticflickr.com/65535/53789131971_e1f744609b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.2957
N/A,N/A,N/A,35.646105,139.696902,https://live.staticflickr.com/65535/53789346153_461fec5313_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8655
N/A,N/A,N/A,35.646105,139.696902,https://live.staticflickr.com/65535/53788191557_cff91653ce_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8945
N/A,N/A,N/A,35.646425,139.696319,https://live.staticflickr.com/65535/53788190902_ea5e766656_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9729
N/A,N/A,N/A,35.646569,139.696088,https://live.staticflickr.com/65535/53789344958_ce82f07efc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9227
N/A,N/A,N/A,35.644638,139.698955,https://live.staticflickr.com/65535/53787976862_b1510680d5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9958
N/A,N/A,N/A,35.644536,139.699069,https://live.staticflickr.com/65535/53789333115_4effae5f98_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.597
N/A,N/A,N/A,35.644536,139.699069,https://live.staticflickr.com/65535/53789229789_51ba6688bf_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9812
N/A,N/A,N/A,35.643994,139.698422,https://live.staticflickr.com/65535/53789238619_15abe471d5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7659
N/A,N/A,N/A,35.644641,139.69898,https://live.staticflickr.com/65535/53788926446_48f332b0b5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6428
N/A,N/A,N/A,35.644372,139.698852,https://live.staticflickr.com/65535/53787984912_d4b4d3e27b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8276
N/A,N/A,N/A,35.644641,139.69898,https://live.staticflickr.com/65535/53787984857_d8de4fa9b0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4274
N/A,N/A,N/A,35.645483,139.699269,https://live.staticflickr.com/65535/53789132513_16cfbe927f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8518
N/A,N/A,N/A,35.645483,139.699269,https://live.staticflickr.com/65535/53789132388_0a1e107f36_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9445
N/A,N/A,N/A,35.645483,139.699269,https://live.staticflickr.com/65535/53788918706_8c2d83f08a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8954
N/A,N/A,N/A,35.645483,139.699269,https://live.staticflickr.com/65535/53788918416_5d9cc10232_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9489
N/A,N/A,N/A,35.644716,139.698686,https://live.staticflickr.com/65535/53787976877_8b47ede137_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8289
N/A,N/A,N/A,35.645277,139.699169,https://live.staticflickr.com/65535/53787976772_a7c906e805_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9248
N/A,N/A,N/A,35.645544,139.699091,https://live.staticflickr.com/65535/53783880230_8cfc7b47c1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6657
N/A,N/A,N/A,35.645563,139.699158,https://live.staticflickr.com/65535/53783780474_80ab8ce029_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646369,139.697769,https://live.staticflickr.com/65535/53760125984_5b8cb35a46_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9922
N/A,N/A,N/A,35.646486,139.697463,https://live.staticflickr.com/65535/53760125994_305855475d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.945
N/A,N/A,N/A,35.646836,139.696869,https://live.staticflickr.com/65535/53760125969_27c730c97c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.039
N/A,N/A,N/A,35.646322,139.697861,https://live.staticflickr.com/65535/53758887022_5c2b05f954_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.1295
N/A,N/A,N/A,35.644894,139.696761,https://live.staticflickr.com/65535/53759997468_f4cf561d8d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0026
N/A,N/A,N/A,35.644286,139.695877,https://live.staticflickr.com/65535/53758886857_70534e4e27_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7826
N/A,N/A,N/A,35.643763,139.698227,https://live.staticflickr.com/65535/53759997383_a5717dac41_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9206
N/A,N/A,N/A,35.643944,139.698347,https://live.staticflickr.com/65535/53760125764_4734d104e6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8311
N/A,N/A,N/A,35.644363,139.699291,https://live.staticflickr.com/65535/53736433310_41a86dd7ee_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6831
N/A,N/A,N/A,35.646908,139.69698,https://live.staticflickr.com/65535/53736206453_dd92e204aa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7452
N/A,N/A,N/A,35.645494,139.699,https://live.staticflickr.com/65535/53735077492_a92c118f2e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9756
N/A,N/A,N/A,35.646341,139.697786,https://live.staticflickr.com/65535/53736206233_39b52b5366_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.1612
N/A,N/A,N/A,35.644119,139.699002,https://live.staticflickr.com/65535/53720643425_b9d433c2a4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.7477
N/A,N/A,N/A,35.645541,139.698986,https://live.staticflickr.com/65535/53720643370_8e134de253_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9919
N/A,N/A,N/A,35.646311,139.697769,https://live.staticflickr.com/65535/53720547654_eeaf83320b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8269
N/A,N/A,N/A,35.6459,139.69845,https://live.staticflickr.com/65535/53652431372_8a4bce6552_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4217
N/A,N/A,N/A,35.6454,139.699297,https://live.staticflickr.com/65535/53649327106_3df0879525_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9557
N/A,N/A,N/A,35.645819,139.698541,https://live.staticflickr.com/65535/53649672979_138004164b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8049
N/A,N/A,N/A,35.645519,139.699313,https://live.staticflickr.com/65535/53649787930_2e418da9f8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7549
N/A,N/A,N/A,35.646,139.698247,https://live.staticflickr.com/65535/53649787875_195280a9dc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7034
N/A,N/A,N/A,35.645286,139.699291,https://live.staticflickr.com/65535/53649672454_65fc1915d1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9524
N/A,N/A,N/A,35.646377,139.69815,https://live.staticflickr.com/65535/53639211431_0c975b7b64_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9706
N/A,N/A,N/A,35.646727,139.697602,https://live.staticflickr.com/65535/53635993677_9e7e60f2fa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.7748
N/A,N/A,N/A,35.646961,139.698272,https://live.staticflickr.com/65535/53636885121_5e3ceb90c7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8419
N/A,N/A,N/A,35.646963,139.698272,https://live.staticflickr.com/65535/53637095918_b2704c743c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.4174
N/A,N/A,N/A,35.646725,139.697555,https://live.staticflickr.com/65535/53637217734_d50d4bb891_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7289
N/A,N/A,N/A,35.646961,139.698241,https://live.staticflickr.com/65535/53635993652_214147face_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.113
N/A,N/A,N/A,35.646961,139.698272,https://live.staticflickr.com/65535/53636885106_9d7451faae_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8215
N/A,N/A,N/A,35.64698,139.698319,https://live.staticflickr.com/65535/53637095908_5b87567b5a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.3806
N/A,N/A,N/A,35.644644,139.699172,https://live.staticflickr.com/65535/53563195527_5292afacb6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9186
N/A,N/A,N/A,35.644644,139.699172,https://live.staticflickr.com/65535/53563195507_038a59d6bf_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9905
N/A,N/A,N/A,35.644641,139.699188,https://live.staticflickr.com/65535/53564054461_fe10ca8abc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.171
N/A,N/A,N/A,35.644655,139.699141,https://live.staticflickr.com/65535/53564491650_1f5de9d151_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5526
N/A,N/A,N/A,35.644655,139.699111,https://live.staticflickr.com/65535/53564372259_7d61417da7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9393
N/A,N/A,N/A,35.644661,139.699127,https://live.staticflickr.com/65535/53564372144_6ce93df658_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9291
N/A,N/A,N/A,35.644672,139.699111,https://live.staticflickr.com/65535/53563195212_3c1f741022_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0262
N/A,N/A,N/A,35.644641,139.699141,https://live.staticflickr.com/65535/53564054116_cdd2f4d089_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.4722
N/A,N/A,N/A,35.644561,139.699111,https://live.staticflickr.com/65535/53564372069_5d42292481_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4538
N/A,N/A,N/A,35.644527,139.699127,https://live.staticflickr.com/65535/53563195127_70b7dc3366_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8219
N/A,N/A,N/A,35.644655,139.699141,https://live.staticflickr.com/65535/53564242518_380dd2424e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8767
N/A,N/A,N/A,35.644572,139.699111,https://live.staticflickr.com/65535/53564054066_31cd1fe063_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.6075
N/A,N/A,N/A,35.644563,139.699097,https://live.staticflickr.com/65535/53564371944_ea33d23d30_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8559
N/A,N/A,N/A,35.644561,139.699111,https://live.staticflickr.com/65535/53564242378_8df9a26b69_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.7748
N/A,N/A,N/A,35.643808,139.697826,https://live.staticflickr.com/65535/53457226473_032f251e47_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.2147
N/A,N/A,N/A,35.6446,139.6987,https://live.staticflickr.com/65535/53416700594_2ec2d99f3b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8692
N/A,N/A,N/A,35.645608,139.697388,https://live.staticflickr.com/65535/53416812755_8fc4b073bb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9275
N/A,N/A,N/A,35.646886,139.695572,https://live.staticflickr.com/65535/53416544983_3f8199e165_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9072
N/A,N/A,N/A,35.6469,139.69658,https://live.staticflickr.com/65535/53324914387_2020f9d25e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9558
N/A,N/A,N/A,35.646558,139.69855,https://live.staticflickr.com/65535/53320137266_7e881eac5a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.1784
N/A,N/A,N/A,35.643791,139.698233,https://live.staticflickr.com/65535/53306084186_0b5194f1de_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.2796
N/A,N/A,N/A,35.643775,139.698205,https://live.staticflickr.com/65535/53306084161_af7c1daef7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.2547
N/A,N/A,N/A,35.643811,139.698538,https://live.staticflickr.com/65535/53306447679_493b929581_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.0587
N/A,N/A,N/A,35.643786,139.69845,https://live.staticflickr.com/65535/53306447554_999084bf85_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8628
N/A,N/A,N/A,35.643786,139.69845,https://live.staticflickr.com/65535/53306447504_b26c7d9916_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.1514
N/A,N/A,N/A,35.643777,139.698225,https://live.staticflickr.com/65535/53306560100_c944d437fc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6228
N/A,N/A,N/A,35.643777,139.698225,https://live.staticflickr.com/65535/53306447394_6e66cbd91c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.8376
N/A,N/A,N/A,35.643775,139.698205,https://live.staticflickr.com/65535/53306326978_778bc22c15_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0328
N/A,N/A,N/A,35.643788,139.698291,https://live.staticflickr.com/65535/53306447319_e4090c0e3c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.3908
N/A,N/A,N/A,35.643816,139.698666,https://live.staticflickr.com/65535/53306559975_22619d37d0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9585
N/A,N/A,N/A,35.643811,139.698538,https://live.staticflickr.com/65535/53306559800_15d377d23e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.6684
N/A,N/A,N/A,35.643816,139.698666,https://live.staticflickr.com/65535/53306447059_472e531714_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7367
N/A,N/A,N/A,35.643833,139.698333,https://live.staticflickr.com/65535/53305218682_0274900af2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.867
N/A,N/A,N/A,35.6438,139.698266,https://live.staticflickr.com/65535/53306559740_15eb4bb001_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6465
N/A,N/A,N/A,35.643788,139.698227,https://live.staticflickr.com/65535/53306083341_b5e538f16c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5884
N/A,N/A,N/A,35.643788,139.698291,https://live.staticflickr.com/65535/53306326473_2b9f5b0c89_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7061
N/A,N/A,N/A,35.643833,139.698402,https://live.staticflickr.com/65535/53305218472_191b2bb678_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.593
N/A,N/A,N/A,35.644361,139.698988,https://live.staticflickr.com/65535/53304089123_8264a31743_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9907
N/A,N/A,N/A,35.645841,139.698552,https://live.staticflickr.com/65535/53304320915_dcf0008f5b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8993
N/A,N/A,N/A,35.645841,139.698552,https://live.staticflickr.com/65535/53304320900_92739bae87_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7681
N/A,N/A,N/A,35.645388,139.699208,https://live.staticflickr.com/65535/53304088983_100a7c01e1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.906
N/A,N/A,N/A,35.645408,139.699294,https://live.staticflickr.com/65535/53074233387_7586342b9c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9919
N/A,N/A,N/A,35.646888,139.697372,https://live.staticflickr.com/65535/53061746522_b4cd8645a6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9086
N/A,N/A,N/A,35.646908,139.697372,https://live.staticflickr.com/65535/53062329591_8435cdcfb6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9958
N/A,N/A,N/A,35.6469,139.697372,https://live.staticflickr.com/65535/53062513374_1f260a53a7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9764
N/A,N/A,N/A,35.646902,139.697372,https://live.staticflickr.com/65535/53062818158_7848a70722_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9474
N/A,N/A,N/A,35.644816,139.697188,https://live.staticflickr.com/65535/53061610650_8aeafc6123_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.2392
N/A,N/A,N/A,35.646855,139.69728,https://live.staticflickr.com/65535/53061610065_3f5ee5035c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9817
N/A,N/A,N/A,35.646594,139.697694,https://live.staticflickr.com/65535/53061608580_6f172fdda7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6407
N/A,N/A,N/A,35.646377,139.697891,https://live.staticflickr.com/65535/53061404184_087a1372ae_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8255
N/A,N/A,N/A,35.64638,139.697861,https://live.staticflickr.com/65535/53061404194_41e5dfeb75_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5613
N/A,N/A,N/A,35.644827,139.69728,https://live.staticflickr.com/65535/53061128626_1b79127a1f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.8125
N/A,N/A,N/A,35.644847,139.697205,https://live.staticflickr.com/65535/53061125991_bf6878908d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9059
N/A,N/A,N/A,35.6455,139.697311,https://live.staticflickr.com/65535/53061125811_2fd3f8cab0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5349
N/A,N/A,N/A,35.645561,139.697419,https://live.staticflickr.com/65535/53061125511_73960f27cd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9264
N/A,N/A,N/A,35.644752,139.697172,https://live.staticflickr.com/65535/53060955336_a2b96aeda3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4529
N/A,N/A,N/A,35.644797,139.697205,https://live.staticflickr.com/65535/53061343020_bdd04c68d9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9888
N/A,N/A,N/A,35.645336,139.697888,https://live.staticflickr.com/65535/53047192839_5caf282923_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.1447
